Absolute_time,Relative_time,SYS_TestSequenceNumber,SYS_TestStatus,SYS_TestRunStatus,SYS_TestResultStatus,SYS_TestTime,SYS_TestDistance,SYS_PhaseNo,SYS_PhaseTime,SYS_TotalPhaseTime,GPS_GPSStatus,GPS_Altitude[m],GPS_Latitude,GPS_Longitude,VehicleWeight[ton],VehicleSpeed[km/h],GPS_Course,GPS_GPSSatelliteId,GPS_GPSNumberOfSatellite,BT_BatteryVoltage,WS_AmbientTemp,WS_AmbientRelativeHumidity,WS_AmbientPressure,PF_ExhaustFlowRate,PF_ExhaustFlowRate1,PF_ExhaustTemp1,PF_ExhaustPressure1,PF_ExhaustFlowRate2,PF_ExhaustTemp2,PF_ExhaustPressure2,PF_ExhaustDiffPressure1,PF_ExhaustDiffPressure2,GA_Operation,GA_Sequence,GA_COConc,GA_CO2Conc,GA_H2OConc,GA_NOConc,GA_NOxConc,GA_NO2Conc,OBD_EngineCoolantTemp,EngineSpeed[rpm],OBD_VehicleSpeed,OBD_IntakeAirTemp,OBD_MassAirFlowRate,OBD_CommandedEGR,OBD_BarometricPressure,OBD_AmbientAirTemp,OBD_EngineOilTemp,EngineFuelRate[L/h],OBD_ActualEnginePercentTorque,OBD_EngineReferenceTorque,OBD_NominalFrictionPercentTorque,OBD_DPF_Regeneration_Status,TailpipeAnalyzerTemp,TailpipeAmbientTemp,TailpipeAmbientRelativeHumidity,TailpipeAmbientAbsoluteHumidity,OBDCalculatedLOADValue,OBDEngineFrictionPercentTorque,OBDEngineCoolantTemp1,OBDDriversDemandEnginePercentTorque,OBDEngineFuelRate_1,OBDEngineFuelRate_2,OBDVehicleFuelRate,VehicleSpeed_Max,grad[%]
03/27/2025 10:35:09.5945663,4410,53351,1,32,0,5335.1,82.4248797,1,4410,4410,2,13,23.5098045,120.1745173,21.03875,77.19999695,206.7599945,0,9,24.16135597,28.13171387,72.7035141,103.083725,2.54692626,2.54692626,221.3860016,101.1128998,0,0,0,79.8999939,0,5,600,0.001851167,0.921250781,6.758571148,-0.03034585,-0.674680233,-0.650696516,87,1179.75,82,0,75.37000275,0,101,33,0,0,0,2402,10,0,41.90000153,34.60000229,49.79999924,2.685885429,0,10,87,0,0,0,0,81.63800049,0
03/27/2025 10:35:10.5935745,4411,53361,1,32,0,5336.1,82.4463662,1,4411,4411,2,12.30000019,23.5096305,120.1744253,21.03875,77.20700073,205.6799927,0,9,24.15824127,28.11454773,72.7035141,103.0879822,2.409785986,2.409785986,220.3157959,101.1500015,0,0,0,72.09999847,0,5,600,-0.00055748,0.451924316,6.70293045,-0.019409915,-0.783016384,-0.771146297,86,1185.5,82,0,45.38000107,0,101,33,0,0,0,2402,10,0,41.90000153,34.60000229,49.79999924,2.685885429,0,10,86,0,0,0,0,81.63800049,0
03/27/2025 10:35:11.5935745,4412,53371,1,32,0,5337.1,82.46791676,1,4412,4412,2,11.69999981,23.50945433,120.1743377,21.03875,77.70899963,204.0200043,0,9,24.15824127,28.12599182,72.72258759,103.105011,2.307587385,2.307587385,219.434494,101.0523987,0,0,0,66,0,5,600,-0.001331861,0.291970898,6.679153919,0.093391486,-0.703295708,-0.804553628,86,1199.25,82,0,71.40000153,0,101,33,0,0,0,2402,10,0,41.90000153,34.60000229,49.79999924,2.685885429,0,10,86,0,0,0,0,81.63800049,0
03/27/2025 10:35:12.5935745,4413,53381,1,32,0,5338.1,82.48950276,1,4413,4413,2,11,23.50927533,120.1742563,21.03875,77.55899811,201.8500061,0,8,24.14266396,28.09738159,72.71114349,103.083725,2.284953594,2.284953594,218.3641052,101.0599976,0,0,0,62.39999771,0,5,600,-0.001670329,0.227544141,6.671615601,-0.146738216,-0.721549213,-0.580486655,85,1190.75,82,0,54.81000137,0,101,33,0,0,0,2402,10,0,41.90000153,34.60000229,49.79999924,2.685885429,0,10,85,0,0,0,0,81.63800049,0
03/27/2025 10:35:13.5935745,4414,53391,1,32,0,5339.1,82.51107209,1,4414,4414,2,10.5,23.50909433,120.1741797,21.03875,77.68699646,200.6799927,0,8,24.14577866,28.09165955,72.7073288,103.083725,2.22022295,2.22022295,217.4196014,101.1128998,0,0,0,58.40000153,0,5,600,-0.001964358,0.19056073,6.64640379,-0.230419561,-0.717630982,-0.492022127,85,1195.5,82,0,57.86999893,0,101,33,0,0,0,2402,10,0,41.90000153,34.60000229,49.79999924,2.685885429,0,10,85,0,0,0,0,81.63800049,0
03/27/2025 10:35:14.5935745,4415,53401,1,32,0,5340.1,82.53258434,1,4415,4415,2,10.10000038,23.50891383,120.1741062,21.03875,77.6210022,200.2899933,0,8,24.16447067,28.10882568,72.74547577,103.1177673,2.216163874,2.216163874,216.7899017,101.0828018,0,0,0,57.79999924,0,5,600,-0.002579829,0.168569507,6.617959976,-0.019401733,-0.717697978,-0.705191195,85,1200.25,82,0,58.06999969,0,101,33,0,0,0,2402,10,0,41.90000153,34.60000229,49.79999924,2.685885429,0,10,84,1,0,0,0,81.63800049,0
03/27/2025 10:35:15.5935745,4416,53411,1,32,0,5341.1,82.55400756,1,4416,4416,2,9.699999809,23.508733,120.1740362,21.03875,76.93000031,198.9499969,0,9,24.15824127,28.11454773,72.75310516,103.1262817,2.424876451,2.424876451,215.9712067,101.1735001,0,0,0,69,0,5,600,-0.000415509,0.343230249,6.592913151,-0.117630206,-0.681640983,-0.56957978,84,1185,82,0,59.91999817,0,101,33,0,4.849999905,11,2402,10,0,41.90000153,34.60000229,49.79999924,2.685885429,45.88235092,10,84,12,4.849999905,0,0,81.63800049,0
03/27/2025 10:35:16.5975799,4417,53421,1,32,0,5342.1,82.57536815,1,4417,4417,2,9.5,23.50855167,120.17397,21.03875,76.58599854,198.3899994,0,9,24.14889526,28.12026978,72.77599335,103.1262817,4.195293427,4.195293427,215.4673004,101.2705002,0,0,0,217.6000061,0,5,600,0.007559721,2.406867773,6.588864803,-0.252908915,-0.740600944,-0.492507488,84,1178,82,0,81.62000275,0,101,33,0,12.94999981,26,2402,10,0,41.90000153,34.60000229,49.79999924,2.685885429,70.98039246,10,84,27,12.94999981,0,0,81.63800049,0
03/27/2025 10:35:17.5935745,4418,53431,1,32,0,5343.1,82.5967112,1,4418,4418,2,9.5,23.50836867,120.173907,21.03875,76.48999786,197.5,0,9,24.14889526,28.11454773,72.78743744,103.1390533,5.748351574,5.748351574,216.0341034,101.3687973,0,0,0,406.3999939,0,5,600,0.006463425,6.612782813,6.737708569,-0.400706112,-0.728484154,-0.331014514,84,1179,82,0,137.1000061,0,101,33,0,24.60000038,44,2402,10,0,41.90000153,34.60000229,49.79999924,2.685885429,86.27450562,10,84,44,24.60000038,0,0,81.63800049,0
03/27/2025 10:35:18.5935745,4419,53441,1,32,0,5344.1,82.61799598,1,4419,4419,2,9.5,23.50820517,120.17385,21.03875,76.75800323,197.6999969,0,10,24.13643265,28.10310364,72.80269623,103.1220245,6.388926029,6.388926029,217.2935944,101.6762009,0,0,0,510.2000122,0,5,600,0.006005531,9.48434375,6.891723633,-0.177754134,-0.700633585,-0.528042376,84,1182.25,82,0,143.5899963,0,101,33,0,30.5,52,2402,10,0,41.90000153,34.60000229,49.79999924,2.685885429,84.31372833,10,84,52,30.5,0,0,81.63800049,0
03/27/2025 10:35:19.5935745,4420,53451,1,32,0,5345.1,82.63925562,1,4420,4420,2,9.5,23.5080045,120.1737817,21.03875,76.51200104,197.6399994,0,10,24.14266396,28.10310364,72.8408432,103.1177673,7.560089111,7.560089111,219.0567017,101.3687973,0,0,0,705.9000244,0,5,600,0.004892197,10.44307344,6.965301514,-0.527605712,-0.631847203,-0.105270766,84,1184.5,82,0,164.9400024,0,101,33,0,34.5,57,2402,10,0,41.90000153,34.60000229,49.79999924,2.685885429,83.13725281,10,84,57,34.5,0,0,81.63800049,0
03/27/2025 10:35:20.5935745,4421,53461,1,32,0,5346.1,82.66065712,1,4421,4421,2,10,23.507819,120.1737207,21.03875,77.83300018,196.3899994,0,9,24.13954926,28.08021545,72.85228729,103.0964966,7.888866425,7.888866425,221.1970978,102.0374985,0,0,0,774.2999878,0,5,600,0.003962865,10.56472969,6.982021332,-0.255207509,-0.690247178,-0.439335227,84,1193.25,82,0,173.3600006,0,101,33,0,35.5,58,2402,10,0,41.90000153,34.60000229,49.79999924,2.685885429,80.39215851,10,84,58,35.5,0,0,81.63800049,0
03/27/2025 10:35:21.5945663,4422,53471,1,32,0,5347.1,82.68225803,1,4422,4422,2,10.19999981,23.50763333,120.17366,21.03875,77.93299866,196.1300049,0,9,24.12708664,28.08021545,72.87517548,103.1007538,7.763068199,7.763068199,222.7077942,101.5490036,0,0,0,744.7000122,0,5,600,0.003375027,10.49365234,6.997661591,-0.085884973,-0.697530031,-0.617684424,84,1190.75,82,0,152.9400024,0,101,33,0,36.09999847,59,2402,10,0,41.90000153,34.60000229,49.79999924,2.685885429,82.35294342,10,84,59,36.09999847,0,0,81.63800049,0
03/27/2025 10:35:22.5935745,4423,53481,1,32,0,5348.1,82.7038857,1,4423,4423,2,10.39999962,23.50744733,120.1736012,21.03875,77.74299622,196.2100067,0,9,24.13020325,28.09738159,72.94384003,103.105011,7.009308815,7.009308815,223.4629974,101.5490036,0,0,0,618.9000244,0,5,600,0.002728964,10.11765,7.00609827,-0.019623909,-0.690084338,-0.677080512,84,1192.75,83,0,151.3200073,0,101,33,0,29.89999962,50,2402,10,0,41.90000153,34.60000229,49.79999924,2.685885429,78.4313736,10,84,50,29.89999962,0,0,81.63800049,0
03/27/2025 10:35:23.5935745,4424,53491,1,32,0,5349.1,82.72541795,1,4424,4424,2,10.10000038,23.5072625,120.1735448,21.03875,77.63800049,196.2400055,0,9,24.12708664,28.11454773,73.03157806,103.1220245,6.521922112,6.521922112,223.5888977,101.5118027,0,0,0,537.7999878,0,5,600,0.00294614,9.754269531,7.013437271,-0.152036682,-0.693585634,-0.546896219,85,1195.5,83,0,132.3399963,0,101,33,0,26.64999962,46,2402,10,0,41.90000153,34.60000229,49.79999924,2.685885429,78.4313736,10,85,46,26.64999962,0,0,81.63800049,0
03/27/2025 10:35:24.5935745,4425,53501,1,32,0,5350.1,82.74697198,1,4425,4425,2,10,23.50707717,120.1734852,21.03875,77.66999817,196.8800049,0,9,24.13020325,28.10882568,73.1231308,103.1220245,6.00252533,6.00252533,223.2113037,101.6837997,0,0,0,450.8999939,0,5,600,0.0020631,9.461260156,7.016689777,-0.045351941,-0.759270549,-0.720967829,85,1199.75,83,0,130.3600006,0,101,33,0,24.79999924,43,2402,10,0,41.90000153,34.60000229,49.79999924,2.685885429,79.21568298,10,85,43,24.79999924,0,0,81.63800049,0
03/27/2025 10:35:25.5945663,4426,53511,1,32,0,5351.1,82.76854034,1,4426,4426,2,10.10000038,23.50689083,120.1734248,21.03875,77.32499695,196.5,0,9,24.13020325,28.09165955,73.20707703,103.1007538,5.59167099,5.59167099,222.6448059,101.5118027,0,0,0,390.5,0,5,600,0.002426275,9.104514844,7.017289162,0.039215505,-0.777185202,-0.824461818,85,1192.5,82,0,125.3099976,0,101,33,0,20.29999924,37,2402,10,0,41.90000153,34.60000229,49.79999924,2.685885429,74.11764526,10,85,37,20.29999924,0,0,81.63800049,0
03/27/2025 10:35:26.5935745,4427,53521,1,32,0,5352.1,82.79009298,1,4427,4427,2,10.10000038,23.50670517,120.1733647,21.03875,77.14900208,196.1100006,0,9,24.10839462,28.08021545,73.27574158,103.0922394,5.101456642,5.101456642,222.2671967,101.1728973,0,0,0,333.1000061,0,5,600,0.001885153,8.918695313,7.012814999,-0.071081646,-0.685939074,-0.620928526,85,1198.5,83,0,118.2200012,0,101,33,0,19.5,35,2402,10,0,41.90000153,34.60000229,49.79999924,2.685885429,76.07843018,10,85,35,19.5,0,0,81.63800049,0
03/27/2025 10:35:27.5935745,4428,53531,1,32,0,5353.1,82.81188937,1,4428,4428,2,10.10000038,23.506517,120.173304,21.03875,78.78500366,196.3099976,0,8,24.08970261,28.08021545,73.33677673,103.0922394,4.966651917,4.966651917,221.6378021,101.2332001,0,0,0,307.6000061,0,5,600,0.001695543,8.654760156,7.025072098,-0.023270555,-0.733392477,-0.717133641,85,1194.75,83,0,111.6999969,0,101,33,0,17.64999962,32,2402,10,0,41.90000153,34.60000229,49.79999924,2.685885429,72.15686035,10,85,32,17.64999962,0,0,81.63800049,0
03/27/2025 10:35:28.5945663,4429,53541,1,32,0,5354.1,82.83376181,1,4429,4429,2,10.10000038,23.50632967,120.1732425,21.03875,78.59500122,197.0299988,0,9,24.10216522,28.10310364,73.3863678,103.1177673,4.112046719,4.112046719,221.1970978,101.1582031,0,0,0,211.0999908,0,5,600,0.001923752,7.559369531,7.015799046,0.06483987,-0.750751555,-0.823644578,86,1206.75,83,0,101.0100021,0,101,33,0,10.10000038,20,2402,10,0,41.90000153,34.60000229,49.79999924,2.685885429,52.94117737,10,86,20,10.10000038,0,0,81.63800049,0
03/27/2025 10:35:29.5945663,4430,53551,1,32,0,5355.1,82.85556231,1,4430,4430,2,10.10000038,23.50614317,120.17318,21.03875,78.52700043,197.1300049,0,9,24.10216522,28.10882568,73.41688538,103.1262817,3.439533949,3.439533949,220.2528992,101.3160019,0,0,0,143.5,0,5,600,0.002703242,5.075466406,6.945799828,0.115883559,-0.763887763,-0.888458133,86,1208.75,83,0,71.68000031,0,101,33,0,1.399999976,10,2402,10,0,41.90000153,34.60000229,49.70000076,2.680492163,19.2156868,10,86,4,1.399999976,0,0,81.63800049,0
03/27/2025 10:35:30.5935745,4431,53561,1,32,0,5356.1,82.8773239,1,4431,4431,2,10,23.5059565,120.1731188,21.03875,78.38300323,196.3600006,0,9,24.10216522,28.10310364,73.43595886,103.1262817,2.910174608,2.910174608,219.6862946,101.180397,0,0,0,104.5999985,0,5,600,0.004060154,2.39584668,6.822223663,-0.034039825,-0.856571615,-0.830653429,86,1191.25,82,0,62.29000092,0,101,33,0,0,0,2402,10,0,41.90000153,34.70000076,49.70000076,2.695731163,0,10,86,0,0,0,0,81.63800049,0
03/27/2025 10:35:31.5935745,4432,53571,1,32,0,5357.1,82.89898459,1,4432,4432,2,9.699999809,23.505771,120.1730588,21.03875,77.82299805,196.9299927,0,8,24.10216522,28.08021545,73.45121765,103.1177673,2.698869705,2.698869705,218.4900055,101.1054001,0,0,0,89.5,0,5,600,0.00261695,0.954446289,6.704603195,-0.128646359,-0.750877142,-0.628374696,86,1187.75,82,0,56.5,0,101,33,0,0.25,10,2402,10,0,41.90000153,34.70000076,49.70000076,2.695731163,11.37254906,10,86,3,0.25,0,0,81.63800049,0
03/27/2025 10:35:32.5935745,4433,53581,1,32,0,5358.1,82.92052803,1,4433,4433,2,9.5,23.505586,120.172998,21.03875,77.39399719,196.6600037,0,9,24.09904861,28.08021545,73.47410583,103.1220245,2.577178955,2.577178955,217.6085052,101.3687973,0,0,0,80.20000458,0,5,600,0.002292046,0.771391455,6.654623508,-0.321602255,-0.743523359,-0.426087141,86,1186.25,82,0,53.36999893,0,101,33,0,3.150000095,10,2402,10,0,41.90000153,34.70000076,49.70000076,2.695731163,39.60784149,10,87,8,3.150000095,0,0,81.63800049,0
03/27/2025 10:35:33.5935745,4434,53591,1,32,0,5359.1,82.94200281,1,4434,4434,2,9.100000381,23.50540167,120.172938,21.03875,77.81500244,196.5399933,0,9,24.10839462,28.08021545,73.50462341,103.1262817,3.30150795,3.30150795,216.8527985,101.1204987,0,0,0,132.5,0,5,600,0.005578698,2.146696094,6.668723583,-0.223718181,-0.784196973,-0.566012919,87,1194.75,82,0,75.06999969,0,101,33,0,8.899999619,19,2402,10,0,41.90000153,34.70000076,49.70000076,2.695731163,58.03921509,10,87,19,8.899999619,0,0,81.63800049,0
03/27/2025 10:35:34.5985794,4435,53601,1,32,0,5360.1,82.96359728,1,4435,4435,2,8.699999809,23.50521683,120.172877,21.03875,78.14800262,197.8300018,0,9,24.10527992,28.06877136,73.5236969,103.1220245,3.275959253,3.275959253,216.5379944,101.2250977,0,0,0,130.8999939,0,5,600,0.005374585,4.226622266,6.768220901,-0.275447547,-0.763616741,-0.492989361,87,1197.75,83,0,73.62999725,0,101,33,0,8.699999809,18,2402,10,0,41.90000153,34.70000076,49.70000076,2.695731163,56.86274338,10,87,18,8.699999809,0,0,81.63800049,0
03/27/2025 10:35:35.5935745,4436,53611,1,32,0,5361.1,82.98517228,1,4436,4436,2,8.600000381,23.50503033,120.1728157,21.03875,77.88999939,196.6600037,0,9,24.11151123,28.09738159,73.56565857,103.151825,3.03015852,3.03015852,216.2230988,101.1128998,0,0,0,112.8999939,0,5,600,0.00506149,4.734032813,6.823107719,-0.206061125,-0.803766608,-0.603607237,87,1195,83,0,61.84999847,0,101,33,0,7,15,2402,10,0,41.90000153,34.70000076,49.70000076,2.695731163,54.90196228,10,87,15,7,0,0,81.63800049,0
03/27/2025 10:35:36.5935745,4437,53621,1,32,0,5362.1,83.00679028,1,4437,4437,2,8.5,23.504843,120.1727557,21.03875,78.08300018,196.3000031,0,9,24.14889526,28.10310364,73.59617615,103.1560669,3.510297298,3.510297298,215.5933075,101.1953964,0,0,0,155.2000122,0,5,600,0.003619809,4.489720313,6.772715569,-0.213273257,-0.796258152,-0.588741243,87,1195.75,82,0,68.5,0,101,33,0,8.350000381,18,2402,10,0,41.90000153,34.60000229,49.70000076,2.680492163,61.17647171,10,87,18,8.350000381,0,0,81.63800049,0
03/27/2025 10:35:37.5935745,4438,53631,1,32,0,5363.1,83.02844037,1,4438,4438,2,8.199999809,23.50465683,120.1726942,21.03875,77.98100281,197.0299988,0,9,24.15200996,28.10882568,73.64958191,103.1603241,3.574036837,3.574036837,215.4673004,101.3310013,0,0,0,160.0999908,0,5,600,0.003989597,4.73305625,6.723321915,-0.202339232,-0.723726749,-0.52653569,87,1197,83,0,70.86000061,0,101,33,0,8.949999809,19,2402,10,0,41.90000153,34.60000229,49.70000076,2.680492163,58.82352829,10,87,19,8.949999809,0,0,81.63800049,0
03/27/2025 10:35:38.5945663,4439,53641,1,32,0,5364.1,83.05010956,1,4439,4439,2,7.900000095,23.50447067,120.1726335,21.03875,78.04699707,196.25,0,9,24.13020325,28.06304932,73.69917297,103.1305389,2.919404507,2.919404507,215.7191925,101.1128998,0,0,0,104.0999985,0,5,600,0.003721632,4.674760547,6.710419655,-0.184025869,-0.727283716,-0.548621953,87,1203.25,83,0,67.48999786,0,101,33,0,5.900000095,13,2402,10,0,41.90000153,34.60000229,49.70000076,2.680492163,49.01960754,10,87,13,5.900000095,0,0,81.63800049,0
03/27/2025 10:35:39.5935745,4440,53651,1,32,0,5365.1,83.07178003,1,4440,4440,2,7.699999809,23.50428433,120.1725723,21.03875,78.26300049,196.3000031,0,9,24.15200996,28.10310364,73.81361389,103.1603241,2.753090858,2.753090858,215.5933075,101.1355972,0,0,0,94.8999939,0,5,600,0.004319102,3.961503125,6.677169323,-0.3226735,-0.715986848,-0.397196919,87,1192.5,83,0,65.76999664,0,101,33,0,4.400000095,10,2402,10,0,41.90000153,34.60000229,49.79999924,2.685885429,43.52941132,10,87,10,4.400000095,0,0,81.63800049,0
03/27/2025 10:35:40.5945663,4441,53661,1,32,0,5366.1,83.09340676,1,4441,4441,2,7.599999905,23.50409817,120.1725113,21.03875,77.71399689,197.4600067,0,9,24.16135597,28.12599182,73.87846375,103.1816101,2.725067139,2.725067139,215.3414001,101.0599976,0,0,0,92.29999542,0,5,600,0.004972506,3.324106641,6.631498337,-0.037715923,-0.570556998,-0.538102329,87,1196,83,0,64.58000183,0,101,33,0,4.849999905,11,2402,10,0,41.90000153,34.60000229,49.79999924,2.685885429,46.66666794,10,87,11,4.849999905,0,0,81.63800049,0
03/27/2025 10:35:41.5935745,4442,53671,1,32,0,5367.1,83.11501115,1,4442,4442,2,7.5,23.5039115,120.1724498,21.03875,77.60099792,197.0599976,0,10,24.19562531,28.05732727,73.88990784,103.1390533,2.699531794,2.699531794,215.1524048,101.3227997,0,0,0,91.79999542,0,5,600,0.004243153,3.140822656,6.591273308,-0.136228457,-0.686491728,-0.555696547,87,1189.5,82,0,61.40999985,0,101,33,0,5,11,2402,10,0,41.90000153,34.60000229,49.79999924,2.685885429,47.84313583,10,87,11,5,0,0,81.63800049,0
03/27/2025 10:35:42.5945663,4443,53681,1,32,0,5368.1,83.13663059,1,4443,4443,2,7.199999809,23.50372533,120.1723887,21.03875,78.18000031,196.8800049,0,9,24.19562531,28.06304932,73.9394989,103.1433105,2.746443987,2.746443987,214.7745056,101.1355972,0,0,0,92.5,0,5,600,0.004666058,3.18726875,6.583305359,-0.096094303,-0.331163496,-0.237390265,86,1190.5,83,0,57.08000183,0,101,33,0,5,12,2402,10,0,41.90000153,34.60000229,49.79999924,2.685885429,46.66666794,10,86,11,5,0,0,81.63800049,0
03/27/2025 10:35:43.5935745,4444,53691,1,32,0,5369.1,83.15820945,1,4444,4444,2,7.099999905,23.50353917,120.172326,21.03875,77.27799988,196.9199982,0,9,24.21120071,28.08021545,73.97764587,103.1688385,2.816982508,2.816982508,214.5225983,101.3013992,0,0,0,97.80000305,0,5,600,0.004698682,3.158330859,6.580581188,-0.1289251,-0.664718509,-0.541083813,86,1196,83,0,63.65000153,0,101,33,0,5.25,12,2402,10,0,41.90000153,34.60000229,49.79999924,2.685885429,47.84313583,10,86,12,5.25,0,0,81.63800049,0
03/27/2025 10:35:44.5985794,4445,53701,1,32,0,5370.1,83.17983567,1,4445,4445,2,7.099999905,23.503352,120.1722648,21.03875,77.71299744,196.3000031,0,9,24.20185471,28.05160522,73.99671936,103.1560669,2.854537964,2.854537964,214.4595947,101.2925034,0,0,0,99.09999847,0,5,600,0.005116037,3.12487793,6.563490391,-0.256610334,-0.744442821,-0.492649317,86,1193.25,83,0,58.27000046,0,101,33,0,4.949999809,11,2402,10,0,41.90000153,34.60000229,49.79999924,2.685885429,44.70588303,10,85,11,4.949999809,0,0,81.63800049,0
03/27/2025 10:35:45.5935745,4446,53711,1,32,0,5371.1,83.20147734,1,4446,4446,2,7,23.50316517,120.1722037,21.03875,77.93199921,196.4100037,0,8,24.20185471,28.05732727,74.06156921,103.1603241,3.049825668,3.049825668,214.1446075,101.2931976,0,0,0,116.8000031,0,5,600,0.005141629,3.069818164,6.546476364,-0.24198097,-0.76975143,-0.532981634,85,1208.5,82,0,78.08999634,0,101,33,0,6.349999905,14,2402,10,0,41.90000153,34.60000229,49.79999924,2.685885429,51.76470566,10,85,14,6.349999905,0,0,81.63800049,0
03/27/2025 10:35:46.5945663,4447,53721,1,32,0,5372.1,83.22313762,1,4447,4447,2,6.699999809,23.50297817,120.172143,21.03875,78.51200104,196.1699982,0,8,24.31401443,28.06304932,74.14167786,103.1730957,3.187115669,3.187115669,214.1446075,101.2636032,0,0,0,121.7999954,0,5,600,0.004362537,3.310344922,6.52517128,-0.194598824,-0.740849674,-0.551644504,85,1198.25,83,0,73.62999725,0,101,33,0,6.349999905,14,2402,10,0,41.90000153,34.60000229,49.79999924,2.685885429,50.98039246,10,84,14,6.349999905,0,0,81.63800049,0
03/27/2025 10:35:47.5945663,4448,53731,1,32,0,5373.1,83.24479048,1,4448,4448,2,6.5,23.502792,120.1720818,21.03875,78.06400299,196.5599976,0,8,24.32024574,28.08021545,74.23704529,103.1901245,2.683196545,2.683196545,214.2705994,101.1509018,0,0,0,86.30000305,0,5,600,0.004120242,3.492676172,6.527513027,-0.194631428,-0.755433917,-0.56633985,84,1197,82,0,66.98999786,0,101,33,0,3.900000095,10,2402,10,0,41.90000153,34.60000229,49.79999924,2.685885429,38.82352829,10,84,9,3.900000095,0,0,81.63800049,0
03/27/2025 10:35:48.5945663,4449,53741,1,32,0,5374.1,83.26639051,1,4449,4449,2,6.400000095,23.50260633,120.17202,21.03875,77.15599823,197.0700073,0,9,24.31401443,28.06304932,74.31715393,103.1773529,2.555905104,2.555905104,214.2075958,101.1953964,0,0,0,77.6000061,0,5,600,0.004610508,2.951804492,6.508683205,-0.176252261,-0.74782449,-0.57721591,84,1190.25,82,0,56.88999939,0,101,33,0,1.350000024,10,2402,10,0,41.90000153,34.60000229,49.79999924,2.685885429,21.1764698,10,84,5,1.350000024,0,0,81.63800049,0
03/27/2025 10:35:49.5945663,4450,53751,1,32,0,5375.1,83.28795329,1,4450,4450,2,6.199999809,23.502421,120.171958,21.03875,77.24299622,196.75,0,8,24.31089973,28.05160522,74.40490723,103.1730957,2.400096655,2.400096655,213.5146942,101.1809998,0,0,0,69.5,0,5,600,0.005196512,1.838248438,6.443412304,-0.161439374,-0.772506714,-0.617101014,84,1179,82,0,47.09000015,0,101,33,0,0.550000012,10,2402,10,0,41.90000153,34.60000229,49.79999924,2.685885429,14.11764717,10,84,3,0.550000012,0,0,81.63800049,0
03/27/2025 10:35:50.592575,4451,53761,1,32,0,5376.1,83.30915151,1,4451,4451,2,6.400000095,23.502239,120.1718945,21.03875,75.875,198.1900024,0,8,24.34516907,28.09165955,74.50408936,103.1986237,2.467553616,2.467553616,213.199707,101.1809998,0,0,0,73.09999847,0,5,600,0.004377193,1.071769336,6.377729893,-0.121270008,-0.728619993,-0.613346934,84,1183.25,82,0,59.09000015,0,101,34,0,2.25,10,2402,10,0,41.90000153,34.60000229,49.79999924,2.685885429,31.37254906,10,84,6,2.25,0,0,81.63800049,0
03/27/2025 10:35:51.5935745,4452,53771,1,32,0,5377.1,83.33060815,1,4452,4452,2,6.400000095,23.50205333,120.1718345,21.03875,77.35800171,196.5899963,0,9,24.35139847,28.03443909,74.50790405,103.1560669,2.698694468,2.698694468,212.8847046,101.2718964,0,0,0,90.40000153,0,5,600,0.004842293,1.227606445,6.350759029,-0.208621606,-0.768516302,-0.565423071,84,1179.75,82,0,49.68000031,0,101,34,0,5.099999905,12,2402,10,0,41.90000153,34.60000229,49.90000153,2.691278934,50.98039246,10,84,12,5.099999905,0,0,81.63800049,0
03/27/2025 10:35:52.5935745,4453,53781,1,32,0,5378.1,83.35199231,1,4453,4453,2,6.300000191,23.5018685,120.171775,21.03875,77.11799622,196.5,0,10,24.37009048,28.08021545,74.56893921,103.1901245,3.466770649,3.466770649,212.8847046,101.4367981,0,0,0,152.8999939,0,5,600,0.005921721,2.666454688,6.370835781,-0.132433772,-0.747612417,-0.621252894,84,1175.75,81,0,77.77999878,0,101,34,0,7.900000095,17,2402,10,0,41.90000153,34.60000229,49.90000153,2.691278934,58.82352829,10,84,18,7.900000095,0,0,81.63800049,0
03/27/2025 10:35:53.5935745,4454,53791,1,32,0,5379.1,83.37325001,1,4454,4454,2,6.5,23.50168433,120.171716,21.03875,76.01499939,195.8699951,0,9,24.37320709,28.0859375,74.61853027,103.1901245,3.864167213,3.864167213,213.1367035,101.3604965,0,0,0,186,0,5,600,0.00518795,4.455903906,6.451403141,-0.202111036,-0.730467319,-0.53357327,84,1173.5,81,0,71.94999695,0,101,34,0,9.899999619,22,2402,10,0,41.90000153,34.60000229,49.90000153,2.691278934,60,10,84,22,9.899999619,0,0,81.63800049,0
